,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
5207,2023-05-28 00:55:00,BaseStationB,0,0.0,23,23,23,23,0,0,10,10,2,2,0,0,0,1,1,0,0,160.0,1272.0,0.0,0.8,1.5,9.0,236.0,1336.0,18.2,33.7,3.0,3.0,3.0,2160.0,-92.6,10.7,22
5209,2023-05-28 01:00:00,BaseStationB,0,0.0,29,29,29,29,2,2,9,9,1,1,0,0,0,0,0,0,0,38.0,3086.0,0.0,1.1,1.5,9.1,140.0,1325.0,44.4,133.2,10.0,10.0,2.0,2097.0,-92.6,9.2,29
5211,2023-05-28 01:05:00,BaseStationB,1,7.1,14,14,12,12,5,5,7,7,2,2,0,0,0,1,1,0,0,273.0,39837.0,0.1,1.2,2.0,9.8,866.0,39868.0,20.4,34.2,4.0,4.0,3.0,2122.0,-92.5,8.5,8
5213,2023-05-28 01:10:00,BaseStationB,1,5.0,20,20,20,20,2,2,16,16,3,3,0,0,0,5,5,0,0,287.0,75835.0,0.1,1.4,1.8,11.2,682.0,76632.0,24.2,8.0,13.0,13.0,3.0,2058.0,-92.6,8.7,20
5215,2023-05-28 01:15:00,BaseStationB,1,6.7,15,15,14,14,2,2,10,9,0,0,0,0,0,2,2,0,0,622.0,41955.0,0.1,1.1,1.8,8.1,953.0,43729.0,21.1,6.3,6.0,6.0,3.0,2012.0,-92.6,8.3,16
5217,2023-05-28 01:20:00,BaseStationB,1,7.1,14,14,13,13,11,11,10,10,4,4,0,0,0,0,0,0,0,562.0,72977.0,0.1,1.4,1.9,9.9,1405.0,73081.0,17.7,9.6,10.0,10.0,9.0,2159.0,-92.5,8.7,11
5219,2023-05-28 01:25:00,BaseStationB,0,0.0,2,2,2,2,3,3,5,5,1,1,0,0,0,0,0,0,0,419.0,86820.0,0.1,1.4,2.0,11.6,705.0,87632.0,15.4,8.6,9.0,9.0,2.0,1905.0,-92.6,8.7,2
5221,2023-05-28 01:30:00,BaseStationB,1,6.7,15,15,15,15,7,7,18,18,1,1,0,0,0,0,0,0,0,1621.0,56482.0,0.2,1.2,2.3,7.4,2209.0,57358.0,16.7,4.1,5.0,5.0,3.0,1911.0,-92.6,9.2,8
5223,2023-05-28 01:35:00,BaseStationB,0,0.0,14,14,14,14,2,2,4,4,1,1,0,0,0,0,0,0,0,2452.0,45855.0,0.3,1.2,2.2,6.2,3303.0,47210.0,21.8,3.6,1.0,1.0,1.0,1884.0,-92.6,10.1,14
5225,2023-05-28 01:40:00,BaseStationB,1,12.5,8,8,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,810.0,23337.0,0.1,1.0,2.3,5.3,1139.0,24102.0,19.5,2.9,4.0,4.0,3.0,1932.0,-92.6,9.8,7
5227,2023-05-28 01:45:00,BaseStationB,0,0.0,10,10,10,10,2,2,5,5,1,1,0,0,0,0,0,0,0,333.0,1656.0,0.0,0.8,2.2,2.7,470.0,1858.0,24.5,6.2,8.0,8.0,3.0,1864.0,-92.6,10.7,8
5229,2023-05-28 01:50:00,BaseStationB,2,9.5,21,21,21,21,4,4,7,7,3,3,0,0,0,1,1,0,0,258.0,1521.0,0.0,0.8,2.1,4.1,427.0,1604.0,22.9,41.0,4.0,4.0,4.0,1938.0,-92.6,10.7,20
5231,2023-05-28 01:55:00,BaseStationB,0,0.0,11,11,10,10,1,1,5,5,1,1,0,0,0,0,0,0,0,89.0,497.0,0.0,0.8,1.8,2.3,155.0,561.0,40.1,3.8,4.0,4.0,3.0,1884.0,-92.5,11.2,11
5233,2023-05-28 02:00:00,BaseStationB,0,0.0,8,8,7,7,3,2,4,4,0,0,0,0,0,0,0,0,0,33.0,155.0,0.0,0.8,1.5,1.7,60.0,173.0,20.0,28.0,5.0,5.0,2.0,1811.0,-92.6,10.7,6
5235,2023-05-28 02:05:00,BaseStationB,0,0.0,12,12,12,12,0,0,1,1,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.5,25.0,7.0,10.1,20.3,5.0,5.0,2.0,1801.0,-92.6,10.8,11
5237,2023-05-28 02:10:00,BaseStationB,0,0.0,10,10,10,10,14,14,4,4,1,1,0,0,0,0,0,0,0,259.0,494.0,0.2,0.8,1.4,2.2,386.0,525.0,32.1,50.0,8.0,8.0,8.0,1785.0,-92.6,7.5,10
5239,2023-05-28 02:15:00,BaseStationB,1,12.5,8,8,8,8,0,0,5,5,2,2,0,0,0,0,0,0,0,13.0,333.0,0.0,0.8,1.3,5.2,43.0,331.0,32.7,59.9,12.0,12.0,2.0,1779.0,-92.7,9.6,4
5241,2023-05-28 02:20:00,BaseStationB,0,0.0,5,5,5,5,0,0,2,2,1,1,0,0,0,0,0,0,0,48.0,75.0,0.0,0.8,1.3,3.7,129.0,82.0,10.3,7.4,5.0,5.0,1.0,1744.0,-92.6,12.0,4
5243,2023-05-28 02:25:00,BaseStationB,0,0.0,5,5,5,5,6,6,4,4,1,1,0,0,0,0,0,0,0,4.0,81.0,0.0,0.8,1.2,4.8,76.0,76.0,46.6,21.8,3.0,3.0,3.0,1664.0,-92.6,10.0,5
5245,2023-05-28 02:30:00,BaseStationB,0,0.0,8,8,8,8,0,0,3,3,1,1,0,0,0,0,0,0,0,32.0,213.0,0.0,0.8,1.7,2.3,63.0,234.0,14.2,1.6,4.0,4.0,1.0,1667.0,-92.6,10.6,9
5247,2023-05-28 02:35:00,BaseStationB,0,0.0,17,17,17,17,7,7,10,10,1,1,0,0,0,0,0,0,0,182.0,836.0,0.0,0.8,2.3,2.0,341.0,985.0,42.4,2.7,2.0,2.0,2.0,1661.0,-92.7,10.6,14
5249,2023-05-28 02:40:00,BaseStationB,1,33.3,3,3,3,3,2,2,3,3,1,1,0,0,0,0,0,0,0,23.0,91.0,0.0,0.8,1.7,1.8,45.0,105.0,14.9,5.3,2.0,2.0,1.0,1731.0,-92.6,12.2,2
5251,2023-05-28 02:45:00,BaseStationB,0,0.0,15,15,15,15,17,17,11,11,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.1,20.0,6.0,13.7,4.6,10.0,10.0,9.0,1625.0,-92.7,8.2,17
5253,2023-05-28 02:50:00,BaseStationB,1,10.0,10,10,10,10,5,5,11,11,1,1,0,0,0,0,0,0,0,50.0,1937.0,0.1,0.8,1.4,5.0,146.0,2076.0,36.4,4.7,2.0,2.0,2.0,1710.0,-92.7,8.4,6
5255,2023-05-28 02:55:00,BaseStationB,0,0.0,12,12,12,12,4,4,6,6,1,1,1,0,0,0,0,0,0,36.0,146.0,0.0,0.8,1.5,2.4,27.0,82.0,10.0,11.6,2.0,2.0,2.0,1650.0,-92.7,9.2,13
5257,2023-05-28 03:00:00,BaseStationB,0,0.0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,2.0,0.0,15.4,33.3,2.0,2.0,1.0,1597.0,-92.7,8.6,3
5259,2023-05-28 03:05:00,BaseStationB,1,50.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,362.0,0.0,0.8,1.1,3.9,19.0,204.0,39.5,216.3,0.0,0.0,0.0,1567.0,-92.7,9.7,2
5261,2023-05-28 03:10:00,BaseStationB,0,0.0,4,4,4,4,1,1,7,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.2,4.0,1.0,2.0,0.0,2.0,2.0,0.0,1699.0,-92.7,8.9,1
5263,2023-05-28 03:15:00,BaseStationB,0,0.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.0,6.0,1.0,29.0,15.4,3.0,3.0,0.0,1588.0,-92.7,10.9,8
5265,2023-05-28 03:20:00,BaseStationB,0,0.0,8,8,8,8,7,7,6,6,0,0,0,0,0,0,0,0,0,502.0,2566.0,0.2,0.9,1.6,8.0,631.0,2634.0,17.3,26.7,2.0,2.0,1.0,1648.0,-92.7,6.3,7
5267,2023-05-28 03:25:00,BaseStationB,0,0.0,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,2.0,0.0,22.9,0.0,1.0,1.0,0.0,1515.0,-92.7,10.2,3
5269,2023-05-28 03:30:00,BaseStationB,0,0.0,11,11,11,11,1,1,5,5,0,0,0,0,0,0,0,0,0,18.0,50.0,0.0,0.8,1.9,1.2,39.0,75.0,16.4,0.7,0.0,0.0,0.0,1564.0,-92.7,8.5,11
5271,2023-05-28 03:35:00,BaseStationB,0,0.0,7,7,7,7,3,3,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,5.0,1.0,14.3,4.2,3.0,3.0,1.0,1568.0,-92.7,9.5,6
5273,2023-05-28 03:40:00,BaseStationB,1,12.5,8,8,7,7,3,3,3,2,0,0,0,0,0,0,0,0,0,4.0,161.0,0.0,0.8,2.3,4.5,12.0,167.0,53.5,51.7,3.0,3.0,3.0,1551.0,-92.7,8.2,6
5275,2023-05-28 03:45:00,BaseStationB,0,0.0,3,3,3,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,93.0,0.0,0.8,1.5,5.5,4.0,45.0,53.8,154.7,0.0,0.0,0.0,1603.0,-92.7,6.6,2
5277,2023-05-28 03:50:00,BaseStationB,0,0.0,2,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,5.0,33.0,0.0,0.8,1.4,5.7,7.0,44.0,24.2,94.6,0.0,0.0,0.0,1606.0,-92.6,5.2,1
5279,2023-05-28 03:55:00,BaseStationB,0,0.0,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,20.0,0.0,0.8,1.6,5.1,1.0,2.0,96.4,123.8,0.0,0.0,0.0,1528.0,-92.7,10.3,1
5281,2023-05-28 04:00:00,BaseStationB,0,0.0,9,9,9,9,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,133.0,0.0,0.8,1.4,4.4,10.0,108.0,71.2,136.7,1.0,1.0,0.0,1549.0,-92.7,10.0,7
5283,2023-05-28 04:05:00,BaseStationB,0,0.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,8.0,2.0,15.1,8.6,0.0,0.0,0.0,1485.0,-92.7,10.9,8
5285,2023-05-28 04:10:00,BaseStationB,1,10.0,10,10,10,10,0,0,7,7,0,0,0,0,0,0,0,0,0,125.0,192.0,0.0,0.8,1.1,3.4,169.0,173.0,21.0,13.4,1.0,1.0,0.0,1471.0,-92.7,9.2,7
5287,2023-05-28 04:15:00,BaseStationB,0,0.0,7,7,7,7,0,0,10,10,0,0,0,0,0,0,0,0,0,109.0,8940.0,0.0,0.9,1.1,8.6,199.0,9085.0,9.3,7.4,1.0,1.0,0.0,1470.0,-92.7,6.3,4
5289,2023-05-28 04:20:00,BaseStationB,0,0.0,15,15,15,15,0,0,16,16,0,0,0,0,0,0,0,0,0,54.0,2499.0,0.0,0.9,1.2,8.5,86.0,2539.0,14.2,8.6,9.0,9.0,0.0,1504.0,-92.7,5.9,15
5291,2023-05-28 04:25:00,BaseStationB,0,0.0,19,19,19,19,0,0,12,12,0,0,0,0,0,0,0,0,0,62.0,8961.0,0.0,1.0,1.1,8.2,137.0,9174.0,9.4,12.1,3.0,3.0,0.0,1481.0,-92.7,7.4,16
5293,2023-05-28 04:30:00,BaseStationB,1,5.0,20,20,19,19,0,0,23,23,0,0,0,0,0,0,0,0,0,382.0,10666.0,0.1,1.0,1.3,8.2,481.0,10473.0,10.5,3.7,0.0,0.0,0.0,1496.0,-92.7,6.4,20
5295,2023-05-28 04:35:00,BaseStationB,1,9.1,11,11,10,10,2,2,5,5,0,0,0,0,0,0,0,0,0,11.0,4749.0,0.0,0.9,1.7,7.7,68.0,4771.0,23.2,19.5,0.0,0.0,0.0,1526.0,-92.7,9.7,10
5297,2023-05-28 04:40:00,BaseStationB,0,0.0,12,12,12,12,0,0,16,16,0,0,0,0,0,0,0,0,0,58.0,8117.0,0.0,1.0,1.1,8.4,95.0,8272.0,11.5,9.5,0.0,0.0,0.0,1588.0,-92.7,5.8,12
5299,2023-05-28 04:45:00,BaseStationB,0,0.0,14,14,13,13,11,11,17,17,1,1,0,0,0,1,1,0,0,253.0,6931.0,0.2,1.0,1.3,5.7,346.0,6528.0,48.0,52.5,7.0,7.0,6.0,1465.0,-92.7,7.3,18
5301,2023-05-28 04:50:00,BaseStationB,1,7.1,14,14,14,14,9,9,23,23,0,0,0,0,0,0,0,0,0,97.0,2513.0,0.0,0.9,1.7,6.2,171.0,2734.0,16.5,47.9,1.0,1.0,1.0,1606.0,-92.7,7.6,7
5303,2023-05-28 04:55:00,BaseStationB,0,0.0,4,4,4,4,0,0,8,8,0,0,0,0,0,0,0,0,0,81.0,2255.0,0.0,0.8,1.5,8.0,81.0,2077.0,11.2,17.1,1.0,1.0,0.0,1524.0,-92.7,6.5,8
5305,2023-05-28 05:00:00,BaseStationB,0,0.0,4,4,4,4,2,2,3,3,0,0,0,0,0,0,0,0,0,9.0,646.0,0.0,0.8,1.4,8.7,22.0,454.0,30.5,28.0,3.0,3.0,2.0,1560.0,-92.7,8.2,7
5307,2023-05-28 05:05:00,BaseStationB,0,0.0,10,10,10,10,0,0,12,12,0,0,0,0,0,0,0,0,0,94.0,17447.0,0.0,1.1,1.2,10.6,178.0,17701.0,12.8,12.0,0.0,0.0,0.0,1689.0,-92.7,7.3,12
5309,2023-05-28 05:10:00,BaseStationB,0,0.0,16,16,16,16,0,0,22,22,0,0,0,0,0,0,0,0,0,177.0,17209.0,0.0,1.1,1.1,10.8,280.0,16635.0,8.9,13.6,0.0,0.0,0.0,1654.0,-92.6,6.9,16
5311,2023-05-28 05:15:00,BaseStationB,0,0.0,12,12,12,12,0,0,18,17,0,0,0,0,0,0,0,0,0,142.0,13140.0,0.0,1.0,1.3,10.4,216.0,13308.0,9.8,11.3,0.0,0.0,0.0,1700.0,-92.7,6.1,12
5313,2023-05-28 05:20:00,BaseStationB,0,0.0,16,16,16,16,0,0,18,18,0,0,0,0,0,0,0,0,0,75.0,14050.0,0.0,1.0,1.3,10.5,147.0,14268.0,9.4,10.4,0.0,0.0,0.0,1720.0,-92.7,6.1,17
5315,2023-05-28 05:25:00,BaseStationB,1,6.7,15,15,15,15,0,0,16,16,0,0,0,0,0,0,0,0,0,36.0,8531.0,0.0,0.9,1.2,10.6,87.0,8494.0,9.4,11.2,1.0,1.0,0.0,1811.0,-92.7,6.4,14
5317,2023-05-28 05:30:00,BaseStationB,0,0.0,11,11,7,7,0,0,1,1,0,0,0,0,0,0,0,0,0,12.0,10.0,0.0,0.8,1.5,1.9,40.0,14.0,25.5,10.3,0.0,0.0,0.0,1797.0,-92.7,10.4,8
5319,2023-05-28 05:35:00,BaseStationB,0,0.0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.5,0.0,0.0,0.0,53.3,0.0,1.0,1.0,1.0,1807.0,-92.7,10.7,2
5321,2023-05-28 05:40:00,BaseStationB,0,0.0,7,7,7,7,0,0,6,6,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.9,0.7,41.0,7.0,6.1,7.4,4.0,4.0,0.0,1822.0,-92.6,8.9,6
5323,2023-05-28 05:45:00,BaseStationB,0,0.0,5,5,5,5,2,2,5,5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.1,2.6,4.0,2.0,23.9,18.2,2.0,2.0,0.0,1915.0,-92.7,8.2,6
5325,2023-05-28 05:50:00,BaseStationB,0,0.0,3,3,3,3,4,4,3,3,0,0,0,0,0,7,7,0,0,0.0,0.0,0.0,0.8,1.6,1.2,8.0,9.0,12.3,13.2,1.0,1.0,0.0,1918.0,-92.7,8.7,3
5327,2023-05-28 05:55:00,BaseStationB,0,0.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,2.0,0.0,0.0,45.5,4.0,4.0,0.0,1945.0,-92.7,9.5,2
5329,2023-05-28 06:00:00,BaseStationB,0,0.0,7,7,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,2.0,0.2,8.0,2.0,23.2,31.2,0.0,0.0,0.0,1894.0,-92.7,9.4,7
5331,2023-05-28 06:05:00,BaseStationB,0,0.0,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.1,10.0,1.0,8.8,125.7,3.0,3.0,0.0,1896.0,-92.7,9.8,9
5333,2023-05-28 06:10:00,BaseStationB,0,0.0,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,10.0,0.0,0.8,1.9,0.8,15.0,14.0,18.2,32.2,3.0,3.0,0.0,2014.0,-92.6,9.0,9
5335,2023-05-28 06:15:00,BaseStationB,0,0.0,8,8,8,8,0,0,3,3,0,0,0,0,0,0,0,0,0,299.0,950.0,0.0,0.8,2.0,3.8,390.0,1038.0,13.2,1.4,1.0,1.0,0.0,1954.0,-92.7,10.3,8
5337,2023-05-28 06:20:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,46.0,58.0,0.0,0.8,2.0,1.9,68.0,66.0,18.3,2.0,1.0,1.0,0.0,2002.0,-92.7,9.8,4
5339,2023-05-28 06:25:00,BaseStationB,0,0.0,13,13,13,13,1,1,5,5,0,0,0,0,0,0,0,0,0,10.0,18.0,0.0,0.8,1.7,0.7,33.0,23.0,18.8,56.1,1.0,1.0,1.0,1910.0,-92.7,9.6,14
5341,2023-05-28 06:30:00,BaseStationB,0,0.0,10,10,8,8,1,1,2,2,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,0.8,1.9,0.5,20.0,12.0,6.7,20.4,0.0,0.0,0.0,2092.0,-92.7,9.5,8
5343,2023-05-28 06:35:00,BaseStationB,0,0.0,5,5,5,5,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.6,0.5,10.0,3.0,12.3,32.3,2.0,2.0,1.0,1977.0,-92.7,9.5,5
5345,2023-05-28 06:40:00,BaseStationB,0,0.0,17,17,17,17,0,0,2,2,0,0,0,0,0,0,0,0,0,1336.0,23100.0,0.2,1.0,1.7,7.8,3164.0,23625.0,13.2,3.9,0.0,0.0,0.0,1987.0,-92.6,12.4,16
5347,2023-05-28 06:45:00,BaseStationB,0,0.0,20,20,20,20,2,2,22,22,0,0,0,0,0,0,0,0,0,1046.0,20818.0,0.2,1.0,1.3,9.1,2396.0,22433.0,13.5,5.5,1.0,1.0,1.0,1998.0,-92.6,11.7,16
5349,2023-05-28 06:50:00,BaseStationB,0,0.0,23,23,23,23,0,0,21,21,0,0,0,0,0,0,0,0,0,1055.0,45157.0,0.2,1.1,1.3,13.7,2269.0,44545.0,15.0,7.1,2.0,2.0,1.0,2012.0,-92.6,11.4,27
5351,2023-05-28 06:55:00,BaseStationB,0,0.0,36,36,36,36,0,0,26,26,0,0,0,0,0,0,0,0,0,1399.0,28500.0,0.2,1.1,1.3,10.7,2910.0,28696.0,18.4,8.0,2.0,2.0,0.0,1954.0,-92.5,11.2,33
5353,2023-05-28 07:00:00,BaseStationB,0,0.0,21,21,21,21,0,0,17,17,0,0,0,0,0,0,0,0,0,646.0,18995.0,0.1,1.0,1.2,11.3,1436.0,19137.0,15.8,9.3,1.0,1.0,0.0,2055.0,-92.6,11.7,28
5355,2023-05-28 07:05:00,BaseStationB,0,0.0,19,19,19,19,0,0,12,12,0,0,0,0,0,0,0,0,0,260.0,13971.0,0.0,1.0,1.4,10.3,501.0,14322.0,13.7,12.5,2.0,2.0,0.0,2141.0,-92.7,9.9,18
5357,2023-05-28 07:10:00,BaseStationB,0,0.0,29,29,29,29,1,1,17,17,0,0,0,0,0,0,0,0,0,262.0,7855.0,0.0,0.9,1.4,9.7,438.0,8063.0,12.0,6.7,1.0,1.0,0.0,2061.0,-92.7,9.7,31
5359,2023-05-28 07:15:00,BaseStationB,0,0.0,25,25,25,25,0,0,11,11,0,0,0,0,0,0,0,0,0,269.0,583.0,0.0,0.8,1.6,4.9,372.0,617.0,16.6,7.4,0.0,0.0,0.0,2112.0,-92.7,10.0,23
5361,2023-05-28 07:20:00,BaseStationB,0,0.0,10,10,10,10,0,0,8,8,0,0,0,0,0,0,0,0,0,71.0,1646.0,0.0,0.8,1.5,10.1,123.0,1325.0,16.6,6.0,5.0,5.0,0.0,2148.0,-92.7,9.5,10
5363,2023-05-28 07:25:00,BaseStationB,0,0.0,9,9,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,8.0,0.0,23.1,26.7,1.0,1.0,0.0,2093.0,-92.6,11.1,9
5365,2023-05-28 07:30:00,BaseStationB,0,0.0,12,12,12,12,0,0,1,1,0,0,0,0,0,0,0,0,0,5.0,26.0,0.0,0.8,1.6,1.2,26.0,30.0,17.3,6.6,3.0,3.0,0.0,2269.0,-92.7,10.7,12
5367,2023-05-28 07:35:00,BaseStationB,0,0.0,17,17,17,17,0,0,10,10,0,0,0,0,0,0,0,0,0,120.0,1751.0,0.0,0.8,1.5,7.4,240.0,1749.0,16.4,11.7,5.0,5.0,0.0,2264.0,-92.6,10.5,16
5369,2023-05-28 07:40:00,BaseStationB,0,0.0,22,22,22,22,0,0,4,4,0,0,0,0,0,0,0,0,0,3.0,3.0,0.0,0.8,1.6,0.2,16.0,6.0,104.0,40.3,1.0,1.0,0.0,2209.0,-92.7,9.4,23
5371,2023-05-28 07:45:00,BaseStationB,0,0.0,24,24,23,23,1,1,13,13,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,0.8,1.4,2.6,27.0,596.0,141.7,27.3,2.0,2.0,1.0,2244.0,-92.7,10.3,22
5373,2023-05-28 07:50:00,BaseStationB,0,0.0,24,24,24,24,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,4811.0,0.0,0.8,1.4,8.1,40.0,4293.0,45.8,7.7,3.0,3.0,0.0,2355.0,-92.7,10.4,26
5375,2023-05-28 07:55:00,BaseStationB,0,0.0,13,13,13,13,4,4,10,10,0,0,0,0,0,0,0,0,0,550.0,14354.0,0.1,1.0,1.1,8.4,728.0,14413.0,56.1,6.6,14.0,14.0,2.0,2331.0,-92.7,8.0,10
5377,2023-05-28 08:00:00,BaseStationB,0,0.0,12,12,10,10,1,1,21,21,0,0,0,0,0,1,1,0,0,420.0,30242.0,0.2,1.1,1.6,10.0,2465.0,30814.0,15.0,8.4,4.0,4.0,1.0,2582.0,-92.6,8.5,13
5379,2023-05-28 08:05:00,BaseStationB,0,0.0,27,26,27,26,3,3,25,25,1,1,0,0,0,1,1,0,0,300.0,19694.0,0.1,1.1,1.6,10.2,619.0,20323.0,26.1,22.0,5.0,5.0,2.0,2512.0,-92.6,9.1,26
5381,2023-05-28 08:10:00,BaseStationB,1,4.2,24,24,23,23,0,0,18,18,1,1,0,0,0,1,1,0,0,208.0,7189.0,0.1,0.9,1.5,6.6,589.0,7075.0,18.8,9.5,10.0,10.0,2.0,2596.0,-92.6,9.8,23
5383,2023-05-28 08:15:00,BaseStationB,0,0.0,32,32,31,31,6,6,37,37,0,0,0,0,0,0,0,0,0,1011.0,13118.0,0.1,0.9,1.7,4.9,1382.0,13535.0,22.2,5.7,7.0,7.0,2.0,2614.0,-92.6,9.5,37
5385,2023-05-28 08:20:00,BaseStationB,0,0.0,32,32,31,31,0,0,27,27,0,0,0,0,0,0,0,0,0,127.0,32276.0,0.0,1.0,1.7,11.7,249.0,32634.0,41.8,6.4,4.0,4.0,0.0,2677.0,-92.6,10.3,33
5387,2023-05-28 08:25:00,BaseStationB,0,0.0,23,23,23,23,0,0,8,8,0,0,0,0,0,0,0,0,0,0.0,3256.0,0.0,0.9,1.2,9.7,42.0,3183.0,98.2,9.6,4.0,4.0,0.0,2491.0,-92.6,10.6,22
5389,2023-05-28 08:30:00,BaseStationB,0,0.0,15,15,14,14,2,2,14,14,1,1,0,0,0,1,1,0,0,15.0,1864.0,0.0,0.9,1.4,9.7,42.0,1887.0,43.7,15.4,10.0,10.0,2.0,2604.0,-92.6,9.6,13
5391,2023-05-28 08:35:00,BaseStationB,0,0.0,16,16,15,15,0,0,20,20,0,0,0,0,0,1,1,0,0,198.0,5308.0,0.0,0.9,1.6,8.6,371.0,5331.0,24.1,10.8,17.0,17.0,1.0,2818.0,-92.7,9.0,16
5393,2023-05-28 08:40:00,BaseStationB,0,0.0,14,14,14,14,0,0,17,17,0,0,0,0,0,3,3,0,0,205.0,3990.0,0.0,0.8,1.4,9.8,418.0,3954.0,23.7,12.7,5.0,5.0,0.0,2814.0,-92.6,9.7,17
5395,2023-05-28 08:45:00,BaseStationB,0,0.0,9,9,9,9,0,0,8,8,0,0,0,0,0,0,0,0,0,655.0,18630.0,0.2,1.0,1.4,11.7,1368.0,20059.0,16.5,11.0,0.0,0.0,0.0,2933.0,-92.6,10.3,8
5397,2023-05-28 08:50:00,BaseStationB,1,9.1,11,11,10,10,1,1,14,14,0,0,0,0,0,2,2,0,0,228.0,21056.0,0.0,1.0,1.4,13.8,518.0,19726.0,21.8,11.6,7.0,7.0,1.0,2967.0,-92.6,10.3,10
5399,2023-05-28 08:55:00,BaseStationB,0,0.0,13,13,13,13,2,2,13,13,0,0,0,0,0,0,0,0,0,325.0,19540.0,0.1,1.0,1.5,13.1,629.0,20080.0,19.7,9.3,1.0,1.0,1.0,3040.0,-92.6,10.4,12
5401,2023-05-28 09:00:00,BaseStationB,1,6.2,16,16,16,16,3,3,21,21,0,0,0,0,0,0,0,0,0,341.0,74949.0,0.1,1.4,1.7,13.8,834.0,73905.0,17.4,12.6,7.0,7.0,1.0,3239.0,-92.6,9.9,16
5403,2023-05-28 09:05:00,BaseStationB,0,0.0,20,20,19,19,4,4,28,28,0,0,0,0,0,0,0,0,0,1031.0,40200.0,0.2,1.2,1.8,10.7,1719.0,39541.0,31.2,7.9,9.0,9.0,1.0,3141.0,-92.6,9.9,17
5405,2023-05-28 09:10:00,BaseStationB,0,0.0,30,30,29,29,2,2,28,28,0,0,0,0,0,0,0,0,0,604.0,30991.0,0.2,1.1,1.6,9.5,946.0,31403.0,33.2,8.1,18.0,18.0,3.0,3318.0,-92.6,9.9,31
5407,2023-05-28 09:15:00,BaseStationB,0,0.0,10,10,9,9,0,0,6,6,0,0,0,0,0,0,0,0,0,505.0,15513.0,0.1,0.9,1.9,7.5,687.0,16097.0,31.1,6.6,5.0,5.0,1.0,3333.0,-92.6,9.0,9
5409,2023-05-28 09:20:00,BaseStationB,0,0.0,10,10,9,9,2,2,10,10,0,0,0,0,0,0,0,0,0,98.0,6096.0,0.0,0.9,1.9,7.2,146.0,5795.0,57.2,8.4,10.0,10.0,2.0,3332.0,-92.6,8.6,11
5411,2023-05-28 09:25:00,BaseStationB,0,0.0,12,12,12,12,0,0,10,10,0,0,0,0,0,0,0,0,0,106.0,318.0,0.0,0.8,1.9,3.3,146.0,343.0,37.9,0.6,6.0,6.0,0.0,3347.0,-92.6,9.4,10
