,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
1688,2023-05-21 22:20:00,BaseStationJ,0,0.0,14,14,13,13,0,0,9,9,1,1,0,0,0,0,0,0,0,42.0,264.0,0.0,0.8,1.8,3.1,80.0,295.0,12.8,2.3,114.0,114.0,15.0,2000.0,-92.7,8.4,0
1690,2023-05-21 22:25:00,BaseStationJ,0,0.0,13,13,11,11,0,0,8,8,3,3,0,0,0,0,0,0,0,387.0,10549.0,0.0,0.9,2.1,6.1,549.0,11374.0,13.9,5.2,112.0,112.0,17.0,1969.0,-92.6,8.7,0
1692,2023-05-21 22:30:00,BaseStationJ,0,0.0,5,5,2,2,0,0,4,4,2,2,0,0,0,0,0,0,0,944.0,45883.0,0.1,1.2,1.9,6.9,1318.0,46363.0,16.3,6.5,147.0,147.0,7.0,1870.0,-92.6,10.7,0
1694,2023-05-21 22:35:00,BaseStationJ,4,30.8,13,13,11,11,0,0,5,5,1,1,0,0,0,0,0,0,0,23.0,105.0,0.0,0.8,1.8,7.1,52.0,107.0,18.6,49.6,166.0,166.0,11.0,1774.0,-92.7,9.2,0
1696,2023-05-21 22:40:00,BaseStationJ,0,0.0,5,5,5,5,0,0,5,5,2,2,0,0,0,0,0,0,0,10.0,26808.0,0.0,1.1,1.9,10.9,69.0,27141.0,36.3,12.2,126.0,126.0,7.0,1806.0,-92.6,9.5,0
1698,2023-05-21 22:45:00,BaseStationJ,1,11.1,9,9,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,366.0,35027.0,0.0,1.1,1.9,10.9,561.0,36635.0,13.5,8.5,129.0,129.0,18.0,1658.0,-92.6,10.1,0
1700,2023-05-21 22:50:00,BaseStationJ,4,21.1,19,19,17,17,0,0,6,6,1,1,0,0,0,0,0,0,0,600.0,147033.0,0.1,2.0,2.0,12.5,1006.0,158415.0,17.4,9.1,106.0,106.0,16.0,1760.0,-92.7,10.0,0
1702,2023-05-21 22:55:00,BaseStationJ,2,28.6,7,7,6,6,0,0,12,12,1,1,0,0,0,0,0,0,0,768.0,103678.0,0.1,1.5,1.9,10.8,1266.0,95750.0,14.1,10.2,103.0,103.0,11.0,1715.0,-92.7,10.4,0
1704,2023-05-21 23:00:00,BaseStationJ,1,25.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,869.0,129770.0,0.1,1.7,2.0,11.7,1215.0,129855.0,15.2,7.8,80.0,80.0,4.0,1694.0,-92.7,10.0,0
1706,2023-05-21 23:05:00,BaseStationJ,0,0.0,1,1,0,0,0,0,1,1,3,3,1,0,0,4,4,0,0,878.0,150953.0,0.1,1.8,1.9,12.4,1335.0,156829.0,18.6,7.9,49.0,49.0,7.0,1579.0,-92.7,10.9,0
1708,2023-05-21 23:10:00,BaseStationJ,1,14.3,7,7,7,7,0,0,8,8,0,0,0,0,0,0,0,0,0,804.0,100430.0,0.1,1.4,1.9,11.7,1283.0,99690.0,16.3,7.2,80.0,80.0,6.0,1514.0,-92.7,10.8,0
1710,2023-05-21 23:15:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,406.0,46309.0,0.1,1.1,2.0,11.2,564.0,44809.0,16.0,15.3,73.0,73.0,1.0,1525.0,-92.8,11.3,0
1712,2023-05-21 23:20:00,BaseStationJ,1,100.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,0.0,1483.0,-92.7,0.0,0
1714,2023-05-21 23:25:00,BaseStationJ,0,0.0,8,8,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,329.0,40757.0,0.0,1.1,2.0,12.3,525.0,43251.0,22.2,8.4,73.0,73.0,8.0,1462.0,-92.7,10.7,0
1716,2023-05-21 23:30:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,34.0,90507.0,0.0,1.6,2.1,13.3,210.0,89611.0,21.5,10.9,78.0,78.0,3.0,1386.0,-92.7,8.6,0
1718,2023-05-21 23:35:00,BaseStationJ,1,16.7,6,6,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,2.0,30154.0,0.0,1.1,1.9,12.5,71.0,30517.0,105.6,14.4,57.0,57.0,7.0,1445.0,-92.8,9.1,0
1720,2023-05-21 23:40:00,BaseStationJ,0,0.0,7,7,7,7,0,0,7,6,0,0,0,0,0,0,0,0,0,34.0,1027.0,0.0,0.8,1.8,5.7,65.0,897.0,61.6,36.9,53.0,53.0,8.0,1238.0,-92.7,9.3,1
1722,2023-05-21 23:45:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1.0,18.0,0.0,0.8,1.3,6.0,4.0,17.0,21.1,47.4,64.0,64.0,4.0,1295.0,-92.8,8.3,0
1724,2023-05-21 23:50:00,BaseStationJ,0,0.0,6,6,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,3.0,747.0,0.1,0.9,1.2,4.6,10.0,1073.0,222.9,62.7,65.0,65.0,6.0,1259.0,-92.7,7.7,0
1726,2023-05-21 23:55:00,BaseStationJ,4,50.0,8,8,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,173.0,7106.0,0.2,1.0,1.4,6.9,266.0,7279.0,60.1,39.4,87.0,87.0,13.0,1288.0,-92.7,9.0,0
1728,2023-05-22 00:00:00,BaseStationJ,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,88.0,4417.0,0.0,0.9,1.4,10.9,52.0,4075.0,72.7,35.2,72.0,72.0,2.0,1299.0,-92.7,7.9,1
1730,2023-05-22 00:05:00,BaseStationJ,1,14.3,7,7,6,6,1,1,8,7,0,0,0,0,0,0,0,0,0,10.0,20.0,0.0,0.8,2.1,2.1,17.0,23.0,18.2,4.1,80.0,80.0,7.0,1310.0,-92.7,10.9,2
1732,2023-05-22 00:10:00,BaseStationJ,1,11.1,9,9,8,8,1,1,9,9,3,3,0,0,0,0,0,0,0,53.0,49.0,0.0,0.8,2.2,2.3,153.0,274.0,16.6,1.6,99.0,99.0,13.0,1336.0,-92.7,9.4,0
1734,2023-05-22 00:15:00,BaseStationJ,2,22.2,9,9,9,9,0,0,7,7,1,1,0,0,0,1,1,0,0,88.0,397.0,0.0,0.8,2.2,5.4,152.0,396.0,50.0,50.6,78.0,78.0,10.0,1245.0,-92.8,8.4,0
1736,2023-05-22 00:20:00,BaseStationJ,0,0.0,5,5,5,5,0,0,5,5,1,1,0,0,0,0,0,0,0,28.0,176.0,0.0,0.8,2.1,2.6,54.0,194.0,16.7,0.4,74.0,74.0,6.0,1215.0,-92.8,8.5,0
1738,2023-05-22 00:25:00,BaseStationJ,1,7.7,13,13,13,13,1,1,8,8,0,0,0,0,0,0,0,0,0,0.0,5.0,0.0,0.8,1.4,1.0,7.0,7.0,12.3,2.5,80.0,80.0,13.0,1146.0,-92.8,7.0,0
1740,2023-05-22 00:30:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,3.0,0.0,0.0,0.0,49.0,49.0,4.0,1143.0,-92.8,7.7,0
1742,2023-05-22 00:35:00,BaseStationJ,1,12.5,8,8,8,8,1,1,5,5,0,0,0,0,0,0,0,0,0,4.0,77.0,0.0,0.8,1.6,2.8,18.0,85.0,35.7,37.8,62.0,62.0,9.0,1059.0,-92.8,7.2,1
1744,2023-05-22 00:40:00,BaseStationJ,3,23.1,13,13,13,13,1,1,9,9,1,1,0,0,0,0,0,0,0,569.0,13735.0,0.1,1.0,2.4,5.8,1535.0,15808.0,15.4,7.2,84.0,84.0,12.0,1104.0,-92.8,9.7,0
1746,2023-05-22 00:45:00,BaseStationJ,1,7.1,14,14,11,11,0,0,13,12,0,0,0,0,0,0,0,0,0,550.0,21535.0,0.1,1.5,2.4,5.7,1394.0,20858.0,14.6,16.3,62.0,62.0,14.0,1133.0,-92.8,8.8,0
1748,2023-05-22 00:50:00,BaseStationJ,0,0.0,11,11,10,10,4,4,10,10,0,0,0,0,0,0,0,0,0,13.0,4110.0,0.0,0.9,1.6,9.7,30.0,3995.0,33.3,45.0,76.0,76.0,16.0,1051.0,-92.8,7.5,0
1750,2023-05-22 00:55:00,BaseStationJ,2,18.2,11,11,10,10,0,0,7,7,0,0,0,0,0,0,0,0,0,45.0,53023.0,0.0,1.3,1.8,11.8,132.0,53782.0,40.1,13.0,74.0,74.0,10.0,1064.0,-92.8,7.4,0
1752,2023-05-22 01:00:00,BaseStationJ,0,0.0,12,12,11,11,2,2,12,12,2,2,0,0,0,0,0,0,0,8.0,18205.0,0.0,0.9,2.0,11.4,39.0,18507.0,7.5,5.8,108.0,108.0,16.0,1032.0,-92.8,8.3,0
1754,2023-05-22 01:05:00,BaseStationJ,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,30.0,482.0,0.0,0.8,2.0,4.1,91.0,628.0,11.7,4.7,60.0,60.0,5.0,982.0,-92.8,9.4,0
1756,2023-05-22 01:10:00,BaseStationJ,0,0.0,12,12,12,12,1,1,12,12,0,0,0,0,0,0,0,0,0,41.0,21770.0,0.0,1.1,1.8,10.0,87.0,22184.0,13.5,8.7,70.0,70.0,13.0,1002.0,-92.8,6.4,0
1758,2023-05-22 01:15:00,BaseStationJ,0,0.0,9,9,9,9,1,1,8,8,0,0,0,0,0,0,0,0,0,0.0,3531.0,0.0,0.8,2.0,10.4,10.0,3581.0,5.1,6.1,52.0,52.0,9.0,958.0,-92.8,7.3,0
1760,2023-05-22 01:20:00,BaseStationJ,1,4.2,24,24,23,23,2,2,20,20,0,0,0,0,0,0,0,0,0,194.0,40864.0,0.0,1.2,2.0,10.5,286.0,41435.0,11.2,8.2,88.0,88.0,24.0,1037.0,-92.7,8.4,1
1762,2023-05-22 01:25:00,BaseStationJ,0,0.0,20,20,20,20,2,2,7,7,0,0,0,0,0,0,0,0,0,325.0,38346.0,0.0,1.1,2.0,12.7,443.0,38930.0,14.1,6.7,77.0,77.0,21.0,968.0,-92.7,7.1,0
1764,2023-05-22 01:30:00,BaseStationJ,1,5.9,17,17,16,16,0,0,10,10,1,1,0,0,0,0,0,0,0,357.0,33939.0,0.0,1.0,1.9,11.7,488.0,34456.0,17.2,5.4,80.0,80.0,16.0,927.0,-92.7,7.7,0
1766,2023-05-22 01:35:00,BaseStationJ,0,0.0,20,20,20,20,2,2,18,17,0,0,0,0,0,0,0,0,0,296.0,14977.0,0.0,0.9,2.0,10.3,382.0,15251.0,12.7,3.8,77.0,77.0,22.0,961.0,-92.7,7.1,0
1768,2023-05-22 01:40:00,BaseStationJ,0,0.0,14,14,14,14,0,0,8,8,0,0,0,0,0,0,0,0,0,286.0,18317.0,0.0,0.9,2.0,10.8,381.0,18713.0,13.9,5.8,54.0,54.0,15.0,852.0,-92.7,7.4,0
1770,2023-05-22 01:45:00,BaseStationJ,1,4.8,21,21,21,21,1,1,15,15,0,0,0,0,0,0,0,0,0,211.0,17914.0,0.0,1.0,2.0,10.7,278.0,18299.0,13.3,7.1,65.0,65.0,21.0,935.0,-92.8,6.7,0
1772,2023-05-22 01:50:00,BaseStationJ,1,9.1,11,11,11,11,0,0,11,11,0,0,0,0,0,0,0,0,0,80.0,12645.0,0.0,0.9,1.9,9.5,121.0,12885.0,11.0,6.1,63.0,63.0,10.0,819.0,-92.8,6.9,0
1774,2023-05-22 01:55:00,BaseStationJ,1,5.3,19,19,19,19,0,0,19,19,0,0,0,0,0,0,0,0,0,41.0,12147.0,0.0,0.9,1.9,10.2,82.0,12439.0,9.8,6.8,64.0,64.0,18.0,852.0,-92.8,7.3,0
1776,2023-05-22 02:00:00,BaseStationJ,3,11.5,26,26,26,26,1,1,22,22,0,0,0,0,0,0,0,0,0,16.0,1270.0,0.0,0.8,1.9,4.2,60.0,1329.0,7.6,0.8,100.0,100.0,23.0,846.0,-92.8,7.3,1
1778,2023-05-22 02:05:00,BaseStationJ,4,11.4,35,35,35,35,0,0,22,22,0,0,0,0,0,0,0,0,0,4.0,231.0,0.0,0.8,1.3,4.5,33.0,243.0,2.6,1.7,101.0,101.0,32.0,861.0,-92.8,8.3,0
1780,2023-05-22 02:10:00,BaseStationJ,0,0.0,13,13,12,12,8,8,11,11,0,0,0,0,0,0,0,0,0,25.0,356.0,0.0,0.8,1.3,4.5,41.0,376.0,38.3,15.4,43.0,43.0,16.0,823.0,-92.8,7.4,1
1782,2023-05-22 02:15:00,BaseStationJ,0,0.0,12,12,11,11,8,8,9,8,0,0,0,0,0,0,0,0,0,37.0,176.0,0.0,0.8,1.4,3.3,55.0,194.0,38.9,11.1,60.0,60.0,17.0,826.0,-92.8,7.2,2
1784,2023-05-22 02:20:00,BaseStationJ,0,0.0,8,8,5,5,0,0,6,6,1,1,0,0,0,0,0,0,0,85.0,6505.0,0.0,0.9,1.9,11.7,105.0,6613.0,9.9,14.9,30.0,30.0,9.0,801.0,-92.8,7.4,0
1786,2023-05-22 02:25:00,BaseStationJ,1,14.3,7,7,4,4,2,2,5,5,0,0,0,0,0,0,0,0,0,2.0,8850.0,0.0,0.9,1.2,14.0,23.0,8971.0,13.4,7.3,42.0,42.0,8.0,811.0,-92.8,8.5,0
1788,2023-05-22 02:30:00,BaseStationJ,0,0.0,5,5,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,807.0,20818.0,0.2,1.0,1.7,8.0,1753.0,23646.0,15.2,7.5,43.0,43.0,5.0,792.0,-92.8,12.7,0
1790,2023-05-22 02:35:00,BaseStationJ,1,6.7,15,15,12,12,0,0,11,11,1,1,0,0,0,0,0,0,0,679.0,15728.0,0.1,0.9,1.6,9.0,1310.0,13615.0,16.6,6.3,53.0,53.0,14.0,776.0,-92.8,12.6,0
1792,2023-05-22 02:40:00,BaseStationJ,1,12.5,8,8,4,4,1,1,6,6,2,2,0,0,0,0,0,0,0,394.0,1724.0,0.1,0.8,1.6,4.8,1023.0,2351.0,14.5,9.0,41.0,41.0,11.0,812.0,-92.8,12.9,0
1794,2023-05-22 02:45:00,BaseStationJ,2,10.5,19,19,18,18,2,2,7,7,1,1,0,0,0,0,0,0,0,845.0,5878.0,0.1,0.9,1.4,5.3,1491.0,5495.0,14.5,5.8,75.0,75.0,18.0,762.0,-92.8,12.8,1
1796,2023-05-22 02:50:00,BaseStationJ,2,15.4,13,13,13,13,0,0,7,7,1,1,0,0,0,0,0,0,0,280.0,1645.0,0.0,0.8,1.4,5.1,605.0,1678.0,14.7,10.0,72.0,72.0,13.0,848.0,-92.8,13.6,0
1798,2023-05-22 02:55:00,BaseStationJ,0,0.0,11,11,9,9,3,3,8,8,1,1,0,0,0,0,0,0,0,1130.0,38580.0,0.3,1.2,1.5,9.3,2160.0,38817.0,23.2,16.5,37.0,37.0,13.0,721.0,-92.8,10.2,1
1800,2023-05-22 03:00:00,BaseStationJ,0,0.0,4,4,4,4,1,1,2,2,2,2,0,0,0,0,0,0,0,14.0,3.0,0.0,0.8,1.3,1.2,48.0,9.0,10.0,0.0,41.0,41.0,6.0,746.0,-92.8,11.2,0
1802,2023-05-22 03:05:00,BaseStationJ,1,16.7,6,6,4,4,19,19,5,5,1,1,0,0,0,0,0,0,0,546.0,3518.0,0.1,1.1,1.5,5.5,790.0,3260.0,25.9,30.6,45.0,45.0,16.0,750.0,-92.8,7.3,1
1804,2023-05-22 03:10:00,BaseStationJ,2,18.2,11,11,8,8,7,7,6,6,1,1,0,0,0,0,0,0,0,347.0,3676.0,0.1,0.9,1.9,6.3,803.0,4053.0,15.3,5.9,55.0,55.0,15.0,806.0,-92.8,11.1,0
1806,2023-05-22 03:15:00,BaseStationJ,0,0.0,5,5,5,5,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.6,10.0,3.0,15.4,0.0,31.0,31.0,6.0,713.0,-92.8,8.2,0
1808,2023-05-22 03:20:00,BaseStationJ,1,33.3,3,3,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,1.1,9.0,2.0,7.0,13.3,34.0,34.0,3.0,781.0,-92.8,9.1,0
1810,2023-05-22 03:25:00,BaseStationJ,1,50.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,1.1,8.0,2.0,0.0,0.0,47.0,47.0,2.0,718.0,-92.8,11.0,0
1812,2023-05-22 03:30:00,BaseStationJ,0,0.0,7,7,7,7,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.3,1.0,21.0,9.0,15.8,15.3,40.0,40.0,10.0,783.0,-92.8,9.0,0
1814,2023-05-22 03:35:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,30.0,50.0,0.0,0.8,1.8,2.9,56.0,66.0,7.4,18.3,29.0,29.0,4.0,724.0,-92.8,11.5,0
1816,2023-05-22 03:40:00,BaseStationJ,0,0.0,8,8,8,8,2,2,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,5.0,1.0,5.7,0.0,38.0,38.0,8.0,755.0,-92.8,7.3,0
1818,2023-05-22 03:45:00,BaseStationJ,0,0.0,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,2.0,0.0,0.0,0.0,30.0,30.0,4.0,803.0,-92.8,7.2,0
1820,2023-05-22 03:50:00,BaseStationJ,0,0.0,4,4,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,26.0,0.0,0.8,1.7,4.6,14.0,26.0,7.5,16.2,30.0,30.0,4.0,776.0,-92.7,9.9,0
1822,2023-05-22 03:55:00,BaseStationJ,1,25.0,4,4,4,4,1,1,1,1,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.8,2.3,14.0,14.0,6.8,10.0,71.0,71.0,6.0,738.0,-92.8,9.2,0
1824,2023-05-22 04:00:00,BaseStationJ,0,0.0,4,4,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.3,10.0,2.0,2.0,0.0,40.0,40.0,5.0,817.0,-92.8,7.6,0
1826,2023-05-22 04:05:00,BaseStationJ,0,0.0,5,5,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.7,14.0,3.0,2.6,0.0,52.0,52.0,6.0,781.0,-92.8,8.5,0
1828,2023-05-22 04:10:00,BaseStationJ,0,0.0,5,5,4,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,1.0,22.0,4.0,2.8,0.0,50.0,50.0,6.0,781.0,-92.8,9.8,0
1830,2023-05-22 04:15:00,BaseStationJ,0,0.0,8,8,6,6,1,1,3,3,2,2,0,0,0,0,0,0,0,139.0,587.0,0.0,0.8,1.9,3.6,199.0,625.0,10.1,1.9,41.0,41.0,10.0,776.0,-92.8,9.6,0
1832,2023-05-22 04:20:00,BaseStationJ,0,0.0,8,8,8,8,0,0,1,1,2,2,0,0,0,0,0,0,0,8.0,9.0,0.0,0.8,2.1,0.8,28.0,18.0,4.3,4.8,44.0,44.0,10.0,843.0,-92.8,9.3,0
1834,2023-05-22 04:25:00,BaseStationJ,0,0.0,6,6,6,6,0,0,1,1,4,4,0,0,0,1,1,0,0,4.0,8.0,0.0,0.8,2.2,1.5,36.0,21.0,11.2,4.2,43.0,43.0,11.0,792.0,-92.8,11.1,0
1836,2023-05-22 04:30:00,BaseStationJ,1,33.3,3,3,3,3,0,0,1,1,2,2,0,0,0,0,0,0,0,27.0,177.0,0.0,0.8,1.8,3.1,55.0,190.0,6.9,5.1,52.0,52.0,4.0,773.0,-92.8,10.6,0
1838,2023-05-22 04:35:00,BaseStationJ,0,0.0,10,10,7,7,0,0,3,2,1,1,0,0,0,0,0,0,0,28.0,28.0,0.0,0.8,1.9,1.2,53.0,36.0,5.2,0.0,42.0,42.0,11.0,891.0,-92.8,9.3,0
1840,2023-05-22 04:40:00,BaseStationJ,0,0.0,7,7,7,7,0,0,1,1,1,1,0,0,0,0,0,0,0,8.0,46.0,0.0,0.8,1.9,1.7,24.0,54.0,4.5,6.4,30.0,30.0,8.0,837.0,-92.8,9.3,0
1842,2023-05-22 04:45:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,4.0,549.0,0.0,0.8,1.9,5.4,20.0,562.0,5.0,3.0,33.0,33.0,5.0,892.0,-92.8,9.2,0
1844,2023-05-22 04:50:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,2,2,0,0,0,0,0,0,0,72.0,206.0,0.0,0.8,1.7,3.5,110.0,228.0,11.5,3.7,48.0,48.0,5.0,904.0,-92.8,10.0,0
1846,2023-05-22 04:55:00,BaseStationJ,1,20.0,5,5,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.5,12.0,2.0,0.0,11.1,52.0,52.0,5.0,895.0,-92.8,8.7,0
1848,2023-05-22 05:00:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,1.1,10.0,2.0,8.5,0.0,75.0,75.0,2.0,855.0,-92.8,10.7,0
1850,2023-05-22 05:05:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,3,3,0,0,0,5,5,0,0,146.0,1436.0,0.0,0.8,1.4,6.0,224.0,1497.0,11.1,6.0,42.0,42.0,10.0,975.0,-92.8,12.5,0
1852,2023-05-22 05:10:00,BaseStationJ,1,11.1,9,9,9,9,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,1.2,32.0,9.0,10.9,1.9,64.0,64.0,11.0,965.0,-92.8,10.6,0
1854,2023-05-22 05:15:00,BaseStationJ,0,0.0,7,7,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,5.0,1.0,4.0,0.0,37.0,37.0,7.0,967.0,-92.8,8.4,0
1856,2023-05-22 05:20:00,BaseStationJ,0,0.0,11,11,11,11,0,0,4,4,2,2,0,0,0,2,2,0,0,0.0,0.0,0.0,0.8,1.5,0.7,34.0,8.0,7.9,8.7,43.0,43.0,14.0,1114.0,-92.8,9.3,0
1858,2023-05-22 05:25:00,BaseStationJ,0,0.0,4,4,4,4,0,0,1,1,4,4,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,2.1,2.3,46.0,70.0,19.0,11.0,38.0,38.0,10.0,1106.0,-92.8,10.9,0
1860,2023-05-22 05:30:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,2.1,35.0,40.0,8.5,0.0,40.0,40.0,2.0,1207.0,-92.8,13.7,0
1862,2023-05-22 05:35:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,2.1,28.0,8.0,4.3,2.7,47.0,47.0,5.0,1433.0,-92.8,12.7,0
1864,2023-05-22 05:40:00,BaseStationJ,0,0.0,5,5,5,5,0,0,3,3,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,1.9,36.0,46.0,13.4,8.4,40.0,40.0,8.0,1446.0,-92.8,9.7,0
1866,2023-05-22 05:45:00,BaseStationJ,0,0.0,2,2,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0,7.0,3682.0,0.0,0.8,2.1,7.4,75.0,3963.0,9.3,8.9,37.0,37.0,6.0,1427.0,-92.8,8.9,0
1868,2023-05-22 05:50:00,BaseStationJ,1,25.0,4,4,4,4,0,0,4,4,2,2,0,0,0,0,0,0,0,18.0,5604.0,0.0,0.8,2.0,9.8,128.0,5711.0,11.9,4.7,74.0,74.0,5.0,1513.0,-92.8,9.0,0
1870,2023-05-22 05:55:00,BaseStationJ,0,0.0,3,3,2,2,3,3,3,3,1,1,0,0,0,0,0,0,0,0.0,4815.0,0.0,0.8,2.0,12.0,98.0,4808.0,11.5,5.1,64.0,64.0,4.0,1604.0,-92.8,9.0,0
1872,2023-05-22 06:00:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.2,2.5,7.0,2.0,3.6,0.0,98.0,98.0,1.0,1649.0,-92.8,14.1,0
1874,2023-05-22 06:05:00,BaseStationJ,1,20.0,5,5,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,12.0,987.0,0.0,0.8,1.9,7.1,32.0,1023.0,3.0,1.3,61.0,61.0,5.0,1649.0,-92.8,11.0,0
1876,2023-05-22 06:10:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.1,20.0,7.0,8.8,2.2,96.0,96.0,5.0,1695.0,-92.8,13.7,0
1878,2023-05-22 06:15:00,BaseStationJ,3,60.0,5,5,5,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.4,9.0,2.0,0.0,0.0,80.0,80.0,3.0,1643.0,-92.8,13.2,0
1880,2023-05-22 06:20:00,BaseStationJ,0,0.0,4,4,4,4,2,2,2,2,2,2,0,0,0,0,0,0,0,37.0,136.0,0.0,0.8,1.6,2.2,80.0,155.0,10.3,1.9,86.0,86.0,7.0,1681.0,-92.8,11.3,0
1882,2023-05-22 06:25:00,BaseStationJ,0,0.0,3,3,2,2,0,0,3,3,1,1,0,0,0,0,0,0,0,29.0,702.0,0.0,0.8,1.8,6.9,51.0,731.0,20.2,4.3,85.0,85.0,4.0,1844.0,-92.8,11.5,1
1884,2023-05-22 06:30:00,BaseStationJ,1,50.0,2,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,8.0,197.0,0.0,0.8,1.5,3.9,22.0,206.0,4.3,1.6,72.0,72.0,2.0,1888.0,-92.7,12.0,0
1886,2023-05-22 06:35:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.9,10.0,1.0,8.2,0.0,58.0,58.0,1.0,1936.0,-92.7,15.0,0
1888,2023-05-22 06:40:00,BaseStationJ,1,33.3,3,3,2,2,0,0,3,3,2,2,1,0,0,0,0,0,0,193.0,2423.0,0.0,0.8,1.7,6.2,255.0,2510.0,20.7,4.0,91.0,91.0,4.0,2001.0,-92.8,11.8,0
1890,2023-05-22 06:45:00,BaseStationJ,0,0.0,4,4,0,0,0,0,3,3,5,5,1,0,0,3,3,0,0,16.0,34.0,0.0,0.8,1.3,5.2,529.0,978.0,11.0,4.7,73.0,73.0,14.0,1862.0,-92.7,14.1,0
1892,2023-05-22 06:50:00,BaseStationJ,2,14.3,14,14,9,9,3,3,17,17,1,1,0,0,0,0,0,0,0,124.0,337.0,0.0,0.8,1.3,3.7,922.0,360.0,19.4,1.3,98.0,98.0,24.0,1988.0,-92.7,11.7,0
